user_id,age,gender,subscription_type,days_active,avg_session_length,total_sessions,total_time_spent,num_complaints,num_support_calls,discount_used,last_login_days_ago,num_clicks,country,churned
734,55,Male,Premium,27,10.8,32,351.6,0,1,0,5,4,India,0
735,23,Other,Basic,13,6.7,38,263.6,1,0,0,2,5,India,0
736,61,Male,Premium,4,15.8,26,397.0,1,1,0,4,7,Germany,0
737,62,Female,Basic,53,10.7,40,418.0,1,0,0,8,3,India,0
738,49,Female,Basic,55,-1.2,27,-42.8,0,0,1,6,3,India,0
739,62,Male,Basic,58,17.8,33,598.1,0,0,1,59,6,India,0
740,64,Female,Free,32,9.5,40,376.9,0,0,1,3,3,USA,0
741,38,Male,Basic,49,18.3,26,496.1,1,0,0,38,9,USA,0
742,33,Female,Premium,47,18.2,31,564.2,0,0,1,4,7,Germany,0
743,38,Male,Basic,40,16.4,35,559.3,0,0,1,10,5,Serbia,0
744,28,Female,Premium,18,27.5,28,763.3,1,0,0,60,6,India,0
745,54,Male,Premium,21,14.3,28,401.6,1,0,0,14,6,Serbia,0
746,53,Male,Premium,4,13.6,20,277.2,1,0,0,33,3,USA,1
747,52,Other,Premium,58,18.4,30,542.2,0,0,1,12,8,India,0
748,36,Male,Basic,1,14.7,24,358.5,0,0,0,53,10,Serbia,1
749,37,Female,Basic,29,20.8,29,611.6,1,0,1,47,6,Serbia,0
750,35,Male,Basic,46,8.7,33,280.7,0,0,0,6,7,France,0
751,64,Female,Basic,38,8.7,25,237.2,0,0,1,39,2,USA,0
752,58,Male,Basic,3,18.8,30,558.7,0,1,0,5,5,Germany,0
753,66,Other,Premium,32,9.2,24,210.8,0,0,0,55,8,Germany,0
754,31,Male,Basic,12,18.0,31,542.7,0,1,0,38,6,France,0
755,32,Male,Basic,19,16.9,26,451.6,1,0,0,49,2,Serbia,0
756,48,Male,Free,53,11.5,22,253.2,0,0,1,29,3,France,0
757,18,Male,Basic,6,16.8,38,633.6,2,0,1,21,10,France,0
758,20,Female,Free,14,8.8,30,249.3,1,0,0,24,3,USA,0
759,33,Male,Premium,22,10.0,29,286.1,0,0,0,27,4,India,0
760,40,Female,Basic,13,13.8,27,396.4,0,0,0,53,9,Serbia,0
761,28,Male,Free,22,15.4,41,610.0,0,0,0,19,2,Germany,0
762,29,Male,Free,18,13.5,33,439.2,0,0,0,38,5,Germany,1
763,27,Female,Basic,53,17.2,35,619.9,2,1,1,2,1,France,0
764,49,Female,Basic,28,16.9,32,553.3,0,0,1,4,5,France,0
765,33,Male,Basic,55,22.6,31,694.9,0,0,0,0,9,France,0
766,25,Male,Free,19,14.5,30,437.0,0,0,0,14,2,Serbia,0
767,55,Male,Basic,28,21.0,28,592.6,1,0,0,25,5,France,0
768,29,Female,Basic,23,19.6,23,452.1,0,0,0,2,6,France,0
769,41,Female,Basic,17,26.5,31,839.3,0,0,0,39,7,India,0
770,45,Male,Basic,9,14.4,27,392.2,0,0,0,56,3,Serbia,1
771,25,Female,Basic,40,12.9,26,346.8,0,0,0,40,7,USA,0
772,45,Female,Free,56,21.3,33,704.7,0,0,0,46,7,USA,1
773,53,Female,Premium,7,16.9,24,385.3,0,2,0,41,6,India,1
774,43,Female,Basic,25,21.4,30,630.1,0,0,0,33,4,Germany,0
775,25,Male,Basic,28,18.6,28,511.0,0,0,0,51,10,USA,0
776,67,Male,Free,9,4.5,30,132.5,0,0,1,4,6,Serbia,1
777,45,Male,Basic,16,16.9,27,477.1,3,1,1,30,8,Germany,0
778,45,Male,Free,1,16.6,24,402.0,0,1,1,50,3,France,1
779,54,Female,Basic,5,15.7,27,422.8,0,1,0,12,6,Serbia,0
780,58,Female,Premium,57,14.3,33,484.3,1,0,0,42,9,Germany,0
781,53,Male,Basic,4,7.0,28,181.5,0,0,0,0,3,USA,0
782,44,Male,Free,27,19.4,29,557.7,0,0,0,21,7,France,0
783,34,Male,Free,40,16.9,33,551.3,0,0,1,14,4,France,0
784,26,Female,Basic,4,20.5,33,680.5,0,0,0,25,3,Serbia,0
785,50,Male,Free,17,7.3,28,213.4,0,0,0,17,9,France,0
786,37,Female,Free,25,17.5,29,512.2,1,0,0,47,4,Germany,1
787,30,Male,Premium,19,13.8,23,322.3,1,0,0,8,4,India,0
788,45,Male,Basic,40,15.7,33,514.5,1,0,1,0,3,USA,0
789,65,Other,Free,48,13.9,33,461.9,0,0,0,42,2,Serbia,1
790,46,Other,Premium,26,17.7,35,611.1,0,0,0,8,3,India,0
791,30,Male,Free,48,14.2,37,532.1,0,0,0,22,6,India,0
792,63,Female,Premium,11,9.7,33,315.1,0,0,1,42,12,Serbia,0
793,52,Female,Basic,6,15.4,35,527.8,0,0,0,44,7,Germany,1
794,23,Female,Premium,58,13.9,29,403.5,0,0,0,57,4,USA,0
795,35,Male,Basic,2,14.6,39,550.3,0,0,0,1,7,Serbia,0
796,68,Female,Premium,9,-0.9,25,-7.8,1,0,1,13,5,India,0
797,22,Female,Premium,33,18.4,39,725.6,0,0,0,37,8,India,0
798,64,Female,Free,24,13.4,32,432.2,0,0,0,39,4,Serbia,1
799,42,Male,Premium,34,8.3,35,274.3,1,0,1,17,7,India,0
800,19,Male,Basic,15,19.6,30,581.0,0,0,1,15,5,Serbia,0
801,27,Male,Basic,1,18.2,39,710.2,0,0,0,52,2,Serbia,1
802,47,Female,Basic,59,13.4,24,319.0,0,0,1,28,4,USA,0
803,67,Male,Basic,23,9.2,33,286.7,0,1,0,43,6,Serbia,0
804,62,Female,Free,9,15.9,34,527.4,0,0,1,10,6,India,1
805,22,Other,Basic,37,15.6,42,652.4,0,0,0,5,4,France,0
806,50,Male,Basic,21,19.6,22,418.4,0,0,0,2,3,USA,0
807,18,Female,Premium,25,12.8,33,436.1,1,0,1,13,4,India,0
808,35,Male,Premium,42,21.0,38,802.9,0,0,1,59,5,India,0
809,49,Female,Basic,54,12.3,26,311.8,0,0,0,1,7,USA,0
810,64,Male,Basic,38,8.3,29,252.4,0,0,1,31,10,USA,0
811,66,Female,Free,26,9.3,34,325.9,0,0,0,30,7,India,0
812,28,Female,Free,28,14.7,23,341.0,0,1,1,10,5,France,0
813,38,Female,Free,46,14.7,31,455.3,0,0,0,21,3,Germany,0
814,43,Female,Basic,37,16.6,29,478.4,0,0,0,2,4,India,0
815,42,Female,Free,19,14.5,29,415.1,0,0,0,49,4,USA,1
816,39,Female,Premium,26,19.9,35,683.1,0,1,0,30,8,Serbia,0
817,44,Female,Basic,40,13.7,30,426.3,1,0,0,32,8,Serbia,0
818,66,Female,Basic,53,5.0,29,139.8,0,0,0,23,4,USA,0
819,30,Male,Basic,19,14.4,34,489.9,0,0,0,0,4,USA,0
820,50,Female,Free,43,5.0,25,115.9,0,0,1,43,8,Germany,1
821,51,Female,Basic,18,16.4,23,374.6,1,0,0,14,4,USA,0
822,58,Female,Basic,19,20.3,34,718.7,0,0,0,36,6,Serbia,0
823,52,Male,Basic,34,10.1,26,255.3,0,1,0,26,6,France,0
824,18,Female,Basic,46,22.1,23,522.8,0,0,0,37,1,USA,0
825,38,Male,Premium,1,19.2,31,594.9,0,0,0,47,5,Germany,1
826,65,Female,Premium,29,21.0,34,720.8,0,0,0,26,3,France,0
827,23,Male,Basic,52,15.9,35,568.9,0,0,0,43,9,Germany,0
828,45,Female,Basic,33,10.0,24,242.7,1,0,0,11,4,France,0
829,34,Other,Basic,21,18.9,26,487.9,0,1,0,2,8,USA,0
830,22,Male,Free,2,11.9,20,236.1,2,0,0,29,8,Serbia,1
831,48,Other,Basic,5,15.6,33,513.3,0,0,1,31,2,France,1
832,22,Male,Free,14,14.1,33,483.9,1,0,0,22,6,India,0
833,55,Female,Basic,26,20.6,26,520.8,0,0,1,1,9,Germany,0
834,20,Female,Basic,9,18.7,25,449.8,1,0,0,6,4,France,0
835,40,Female,Free,8,14.6,29,406.4,0,0,1,33,4,Germany,1
836,54,Female,Premium,32,5.2,32,157.5,0,0,0,31,6,Serbia,0
837,54,Female,Premium,31,11.8,21,254.8,0,1,0,52,13,Germany,0
838,27,Male,Premium,47,18.5,30,562.6,1,1,1,38,6,Germany,0
839,27,Male,Basic,5,16.4,25,403.9,1,0,0,31,8,India,1
840,36,Female,Premium,40,7.5,30,224.7,0,0,0,42,8,Germany,0
841,34,Female,Free,58,6.0,37,210.8,0,0,0,42,1,France,1
842,38,Female,Premium,35,16.0,34,533.8,0,0,1,13,8,Germany,0
843,31,Female,Free,58,9.7,29,287.1,1,0,0,2,4,USA,0
844,26,Male,Premium,59,10.2,31,326.7,0,0,0,45,4,Germany,0
845,63,Female,Free,1,18.4,34,620.8,0,0,1,31,2,USA,1
846,18,Male,Premium,28,21.0,31,667.4,1,0,0,42,6,Germany,0
847,68,Female,Premium,3,11.2,34,390.5,0,0,1,35,6,Germany,1
848,62,Male,Free,0,14.8,28,430.3,0,0,0,16,3,France,1
849,30,Male,Basic,18,14.6,47,683.2,0,0,1,47,5,USA,0
850,21,Male,Premium,25,14.2,26,384.4,0,0,0,2,8,USA,0
851,18,Male,Basic,24,15.2,36,569.0,0,0,0,56,9,India,0
852,66,Female,Premium,9,18.8,26,484.7,1,0,0,9,3,Germany,0
853,57,Male,Basic,52,11.6,33,381.3,0,1,0,52,2,Germany,0
854,49,Male,Basic,14,7.4,28,197.7,0,0,0,46,7,France,0
855,51,Male,Free,58,23.5,38,881.6,0,2,0,39,6,India,1
856,45,Male,Free,21,20.4,23,457.9,1,1,0,17,6,India,0
857,48,Male,Premium,50,9.5,44,409.9,0,0,0,2,6,France,0
858,25,Male,Basic,47,15.7,26,410.9,0,0,0,38,4,USA,0
859,56,Female,Basic,20,20.1,26,514.9,0,0,0,9,6,Serbia,0
860,43,Female,Basic,58,18.7,40,750.4,0,0,0,51,10,France,0
861,51,Female,Basic,55,17.3,37,642.7,0,1,0,8,4,USA,0
862,20,Male,Premium,21,14.1,32,446.5,0,0,0,45,3,India,0
863,67,Male,Premium,35,23.6,25,589.4,1,0,0,54,0,France,0
864,29,Female,Basic,33,16.1,34,542.1,0,0,1,45,8,Serbia,0
865,18,Female,Premium,29,12.4,29,356.5,1,0,0,10,3,Germany,0
866,61,Male,Premium,24,19.4,34,651.5,0,0,0,59,4,France,0
867,22,Male,Basic,44,15.5,20,310.8,0,0,0,32,5,Serbia,0
868,47,Male,Premium,27,16.7,37,611.9,0,1,1,35,3,Serbia,0
869,47,Male,Free,0,16.0,22,340.3,0,0,0,25,2,France,1
870,34,Male,Free,48,17.5,37,653.4,0,0,1,26,8,USA,0
871,65,Female,Premium,44,10.1,31,319.4,1,0,0,37,4,France,0
872,64,Female,Basic,3,7.7,33,265.2,0,1,1,21,3,India,0
873,40,Female,Premium,6,22.2,25,544.8,0,0,0,25,8,Serbia,0
874,32,Female,Premium,48,16.2,34,546.0,0,0,0,21,5,Serbia,0
875,54,Female,Free,8,18.9,30,569.3,0,0,0,4,6,Germany,1
876,38,Female,Premium,35,6.2,26,156.2,0,0,1,34,7,Serbia,0
877,31,Female,Basic,18,20.3,26,533.5,0,0,1,1,10,Germany,0
878,19,Male,Basic,0,12.4,38,476.2,1,0,0,34,7,Serbia,1
879,28,Male,Basic,9,11.0,32,356.8,0,0,0,8,3,Serbia,0
880,68,Male,Premium,35,14.7,33,499.7,1,0,0,50,3,France,0
881,56,Female,Free,8,10.1,36,370.0,1,0,0,50,7,France,1
882,55,Female,Basic,44,15.0,33,496.5,0,0,0,48,3,India,0
883,51,Male,Basic,45,14.3,34,484.3,1,0,0,17,3,USA,0
884,55,Female,Premium,41,20.3,29,587.5,0,1,1,42,3,India,0
885,67,Male,Basic,31,22.6,36,803.0,1,0,0,11,8,Serbia,0
886,51,Female,Free,31,22.4,28,609.5,0,0,0,2,2,India,0
887,35,Male,Free,5,3.7,30,115.6,0,0,0,17,5,France,1
888,47,Male,Basic,47,10.3,30,321.2,1,0,1,55,4,Serbia,0
889,32,Female,Premium,37,3.6,27,93.9,0,1,1,37,2,Serbia,0
890,44,Male,Free,16,9.0,26,249.9,1,0,0,6,3,India,0
891,68,Male,Free,9,11.8,28,328.6,0,0,1,32,2,Germany,1
892,51,Male,Premium,49,17.1,33,544.8,0,1,1,5,6,USA,0
893,69,Female,Free,26,12.4,30,381.2,1,0,0,17,3,India,0
894,55,Female,Premium,53,12.5,39,482.7,0,1,0,44,6,India,0
895,50,Male,Basic,49,15.9,29,471.2,2,0,1,21,5,USA,0
896,41,Female,Premium,34,6.5,41,253.7,0,0,0,50,4,Serbia,0
897,32,Female,Free,51,10.8,30,328.1,2,0,0,38,6,Serbia,1
898,47,Male,Free,58,12.5,26,317.0,1,0,0,50,6,Germany,1
899,59,Male,Premium,20,14.0,38,534.0,2,0,0,8,6,India,0
900,68,Male,Premium,24,15.4,24,377.3,0,0,1,34,7,USA,0
901,34,Male,Premium,27,22.5,32,725.3,0,1,0,22,10,India,0
902,22,Female,Free,46,19.5,33,644.2,0,0,0,11,12,France,0
903,46,Male,Premium,14,11.2,33,355.8,2,0,1,51,5,India,0
904,21,Female,Premium,3,13.7,29,404.6,0,0,0,23,7,India,0
905,27,Female,Basic,28,13.4,27,372.1,0,0,0,49,10,France,0
906,34,Male,Premium,58,12.4,32,386.4,0,0,1,39,2,France,0
907,27,Female,Premium,8,16.4,26,417.4,0,0,0,8,4,USA,0
908,34,Male,Basic,26,5.7,27,164.6,0,0,0,12,6,Serbia,0
909,37,Other,Free,25,19.4,29,560.5,0,0,0,39,4,Germany,1
910,41,Female,Basic,18,23.5,31,719.8,0,0,0,53,5,France,0
911,22,Female,Free,55,13.7,42,578.1,0,0,1,41,3,Serbia,1
912,51,Female,Basic,27,13.6,29,388.0,1,0,0,16,3,USA,0
913,23,Male,Basic,16,15.8,26,412.4,0,0,0,6,3,India,0
914,19,Female,Free,42,20.1,33,659.2,0,0,0,16,6,USA,0
915,30,Female,Basic,56,13.4,32,425.5,0,0,0,54,5,USA,0
916,60,Female,Free,40,19.7,21,424.8,1,0,1,49,9,France,1
917,60,Female,Premium,41,17.4,26,427.7,1,0,1,23,1,Germany,0
918,65,Female,Premium,49,26.8,29,782.7,0,0,1,1,5,France,0
919,28,Male,Free,19,13.4,29,398.1,0,0,0,34,6,India,1
920,68,Male,Premium,44,5.1,29,141.7,0,1,1,60,5,France,0
921,64,Female,Basic,39,7.8,30,243.4,0,0,0,27,8,India,0
922,40,Male,Free,38,15.1,31,458.5,1,0,1,18,4,France,0
923,33,Female,Free,48,20.1,35,696.9,0,0,1,32,6,Germany,1
924,48,Female,Basic,52,11.7,35,401.7,2,0,0,20,5,Serbia,0
925,28,Male,Premium,22,13.8,28,395.9,0,0,0,52,7,Germany,0
926,33,Male,Premium,46,18.4,26,461.0,0,0,0,9,4,France,0
927,25,Female,Free,31,10.2,37,393.8,0,0,0,52,7,USA,1
928,21,Male,Free,51,11.9,36,425.4,1,0,1,45,4,Serbia,1
929,57,Female,Basic,46,9.2,32,300.5,0,0,0,44,5,USA,0
930,21,Male,Free,32,20.9,37,778.6,2,1,0,8,5,Germany,0
931,42,Female,Free,56,22.7,26,591.7,1,1,0,37,5,Serbia,1
932,20,Male,Free,45,7.1,34,235.4,0,1,1,5,6,France,0
933,49,Female,Premium,4,14.3,30,441.4,1,0,0,50,5,USA,1
934,20,Male,Premium,42,22.0,28,610.9,0,1,0,52,3,France,0
935,44,Female,Basic,47,17.0,33,553.7,0,0,0,41,3,India,0
936,46,Male,Premium,33,12.6,35,449.8,0,0,0,54,5,Serbia,0
937,49,Female,Basic,39,7.3,29,213.2,0,1,0,34,4,USA,0
938,67,Female,Basic,10,20.8,26,554.4,0,0,1,17,5,Germany,0
939,68,Male,Free,60,16.8,34,570.6,0,1,0,52,2,Germany,1
940,36,Male,Basic,49,7.6,32,236.7,0,0,0,18,8,Germany,0
941,38,Male,Premium,2,20.9,27,567.0,0,0,0,4,4,Germany,0
942,22,Female,Basic,57,7.0,28,191.5,1,0,0,24,1,USA,0
943,35,Female,Basic,32,13.9,35,480.3,0,0,0,10,3,India,0
944,45,Female,Basic,10,13.7,26,364.5,0,1,0,9,6,Germany,0
945,59,Male,Free,15,23.1,27,642.0,0,1,0,16,7,Germany,0
946,39,Male,Premium,17,13.7,29,394.8,1,0,0,35,5,Germany,0
947,38,Female,Basic,29,13.7,23,305.4,0,0,0,25,3,India,0
948,23,Female,Basic,47,8.2,23,187.1,0,0,1,30,5,Serbia,0
949,18,Other,Basic,54,11.8,25,300.1,0,0,0,31,4,Germany,0
950,22,Male,Basic,9,10.9,31,340.5,0,0,1,20,4,Germany,0
951,58,Female,Free,17,11.2,38,437.5,1,0,1,17,2,Germany,0
952,29,Male,Basic,37,15.0,35,531.7,0,0,0,59,3,Serbia,0
953,43,Male,Free,18,2.8,31,75.8,0,0,1,17,4,Germany,0
954,63,Female,Premium,35,7.4,30,217.1,0,0,0,0,6,Serbia,0
955,51,Female,Premium,58,14.4,23,317.4,0,0,0,13,8,Serbia,0
956,66,Other,Premium,12,15.6,33,526.2,0,0,0,7,5,France,0
957,31,Male,Basic,55,13.8,38,504.5,0,0,0,1,2,France,0
958,43,Male,Basic,45,14.8,23,327.6,0,0,0,50,3,Germany,0
959,62,Female,Free,2,13.0,35,449.9,0,0,0,14,6,USA,1
960,44,Female,Premium,9,14.9,38,571.8,0,0,0,59,6,France,1
961,26,Male,Free,37,17.2,34,579.6,0,0,0,33,9,France,1
962,43,Male,Basic,0,17.1,30,509.3,0,0,0,35,5,USA,1
963,64,Male,Free,54,11.6,24,274.9,1,0,0,0,3,India,0
964,39,Female,Free,55,19.6,39,766.1,0,0,0,50,6,Germany,1
965,64,Male,Basic,26,15.8,19,288.0,0,0,0,20,4,India,0
966,47,Male,Free,45,21.2,32,668.9,0,0,0,41,5,India,1
967,60,Male,Premium,7,22.2,31,705.0,0,1,0,0,4,Serbia,0
968,65,Male,Basic,50,7.8,32,253.6,1,1,1,31,7,Serbia,0
969,34,Male,Free,45,10.7,26,285.8,1,0,1,19,9,Germany,0
970,43,Female,Basic,41,19.1,35,669.1,0,0,0,53,6,USA,0
971,53,Male,Free,16,6.7,32,213.0,0,0,1,46,5,Serbia,1
972,18,Female,Free,8,22.1,24,535.0,1,0,0,35,2,France,1
973,25,Male,Premium,60,13.3,27,366.4,0,0,0,38,7,Germany,0
974,66,Female,Free,5,17.9,23,420.2,0,0,1,29,2,India,1
975,52,Female,Premium,42,14.4,31,445.1,1,0,0,6,5,Germany,0
976,69,Female,Free,24,8.0,26,217.6,0,0,1,21,5,Serbia,0
977,32,Female,Free,38,20.3,37,726.4,0,0,0,56,4,USA,1
978,64,Male,Premium,48,28.8,28,815.3,1,0,0,49,2,India,0
979,39,Male,Basic,59,12.4,23,280.9,0,0,0,44,11,USA,0
980,31,Female,Free,27,13.4,33,447.7,0,1,0,9,5,Germany,0
981,43,Other,Basic,32,1.8,24,36.7,0,0,0,55,8,USA,0
982,45,Female,Free,53,21.8,21,444.5,0,0,0,7,10,USA,0
983,40,Female,Premium,36,19.6,32,630.6,0,1,1,26,10,Germany,0
984,31,Female,Basic,8,6.3,31,180.3,0,0,0,9,5,India,0
985,41,Male,Premium,17,4.7,36,165.2,0,0,0,13,2,USA,0
986,19,Male,Premium,55,5.3,24,119.1,0,0,0,45,7,USA,0
987,62,Female,Basic,58,18.2,35,635.2,1,0,1,58,7,Germany,0
988,43,Female,Premium,20,18.7,18,344.6,0,0,0,51,10,France,0
989,31,Male,Basic,1,10.4,41,421.5,0,1,0,53,3,USA,1
990,68,Female,Premium,60,17.5,40,703.1,0,0,1,10,7,Serbia,0
991,24,Male,Free,57,15.8,34,544.6,0,0,0,5,6,India,0
992,20,Female,Basic,42,13.2,19,244.7,1,0,0,20,2,USA,0
993,64,Male,Basic,58,19.9,23,451.8,0,0,1,32,2,Germany,0
994,40,Male,Basic,59,9.0,26,247.7,0,0,1,18,3,Serbia,0
995,63,Female,Basic,37,20.7,28,578.8,0,0,0,38,4,Germany,0
996,60,Male,Premium,57,11.4,41,472.5,0,0,0,23,2,USA,0
997,64,Female,Free,39,23.9,28,674.2,0,0,1,17,9,Serbia,0
998,62,Female,Free,35,10.0,33,318.0,0,0,0,34,7,India,1
999,35,Female,Premium,49,13.2,31,401.6,0,0,1,51,8,India,0
1000,55,Male,Basic,59,15.3,34,524.0,0,0,0,42,3,India,0
