visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
9,2,0,23.617892445427188,3,0,0
11,1,10,11.97938269333169,4,0,0
11,5,4,15.994438195016615,4,0,1
7,4,6,16.618514965576786,3,1,1
3,2,8,16.518519094134692,3,1,0
6,1,8,9.92196897907717,2,0,0
12,3,2,18.36903058314306,3,0,1
7,1,0,9.909498364076809,3,1,0
4,0,2,9.14784140748364,5,1,0
17,2,7,13.81257513144516,1,1,0
7,1,6,17.69437699683875,2,0,0
11,2,4,27.256700947814895,3,1,1
11,5,10,22.100554852628527,5,1,1
10,2,9,26.101277843440688,3,0,0
8,2,8,32.7264525874984,1,1,0
11,0,3,9.146354138638806,4,0,0
12,2,5,22.11229866761133,2,0,0
14,1,4,22.512210195272246,1,0,0
13,2,5,17.559094705546407,2,0,0
9,4,3,23.92802570790089,1,1,1
12,3,2,15.875472879850278,2,0,0
11,1,4,21.707962327028543,7,1,1
5,1,4,0.8354219587152514,4,1,0
11,3,10,15.021238990086948,3,0,1
9,1,1,22.083530572716008,4,1,0
7,0,9,25.2841589074725,3,0,0
7,1,3,6.391746346234804,1,0,0
14,1,2,14.18191054403811,5,0,0
9,3,6,4.368155649507434,3,1,1
4,1,4,11.121636898827404,2,0,0
12,2,5,18.159408853018636,2,1,0
10,4,10,25.354875556989718,0,1,1
8,5,6,24.037687892369583,2,0,1
10,4,1,17.22761924451344,1,0,0
13,1,9,8.491029506480569,6,0,0
8,1,3,13.606581738878798,1,1,0
7,5,5,40.371902298982484,3,0,1
15,2,2,1.0142346898904364,7,1,0
5,2,5,2.9225591509912103,4,0,0
6,1,9,16.751502935866153,1,0,0
16,1,0,22.06795842190821,2,0,0
8,1,7,23.63550373632586,6,0,0
9,3,9,17.881498097244908,3,0,1
11,1,4,0.0,4,0,0
10,2,10,12.804084748902893,3,0,0
4,1,0,0.0,2,0,0
12,0,9,18.949447026496017,1,0,0
9,3,9,19.55797060374539,3,0,1
9,2,10,13.737114048468237,2,0,0
8,2,0,3.1701813968893493,3,0,0
6,1,10,6.810520766075957,3,0,0
9,0,9,0.0,1,0,0
8,3,2,14.485720444308342,3,0,1
8,3,5,46.68239987562611,4,1,1
12,0,1,13.979116979883305,2,0,0
10,2,7,10.798715507481695,4,1,0
8,1,10,17.16908614091733,4,0,0
12,2,9,3.4955111991213865,2,0,0
9,2,6,3.841083570626866,4,0,0
8,3,10,8.810748842466957,4,0,1
4,0,1,23.850211687785297,1,0,0
11,2,0,18.33572152537534,2,0,0
8,1,6,13.406614862039397,1,0,0
8,3,6,22.488652693493364,2,0,1
12,2,2,32.08618783246052,4,0,0
12,2,9,22.361703441949743,1,0,0
9,3,7,4.820609627297181,2,0,0
11,1,7,0.0,4,0,0
12,1,4,0.0,1,0,0
11,3,6,23.690248237376917,0,0,1
10,2,2,7.422025145409288,2,0,0
12,1,5,23.183770982271568,1,0,0
16,2,2,10.452190120762427,6,0,0
10,2,10,18.880533288018484,5,0,0
7,3,8,22.010786711387635,2,1,1
10,1,6,7.171631998966453,1,0,0
6,3,0,23.227759652151022,2,0,0
12,0,7,8.402666792687794,3,0,0
6,2,8,7.979933232640409,2,0,0
12,6,9,23.210945632325576,3,0,1
11,1,1,21.320942329633127,2,0,0
11,1,0,19.600096664610476,2,1,0
7,1,10,3.972246729310136,4,0,0
11,2,3,11.159299332051587,2,0,0
7,3,8,21.89033630741873,3,0,1
7,0,5,37.837253567850524,0,1,0
12,2,10,33.11164104568185,4,0,0
10,2,9,10.32070037780222,4,1,0
15,2,7,8.40887579661537,2,0,0
5,3,6,32.29934625047028,2,1,1
6,2,4,21.006937797933524,2,0,0
6,3,4,10.321864163526236,0,1,1
11,2,5,16.266813001340683,2,0,0
9,3,5,2.506413269347881,1,0,0
7,2,4,25.089894918610014,1,0,0
6,2,7,28.99844516666026,4,0,0
9,4,2,30.40078971905931,3,1,1
13,2,8,26.25819543537975,2,0,0
8,0,4,11.79603284859606,2,0,0
12,2,8,23.941453094163435,5,0,0
6,3,4,29.607373878971444,1,0,1
10,2,2,24.450901498472682,2,0,0
13,2,8,23.53261689329006,4,0,0
6,1,1,16.912448693992218,4,1,0
10,4,4,5.941352183692221,3,0,1
9,1,2,33.553251068582696,2,0,0
8,1,6,14.633476859954689,2,0,0
13,0,3,27.14202845938845,2,0,0
12,1,7,39.78006076409514,4,0,0
10,0,0,24.084252136380325,5,1,0
12,3,4,26.749044606593856,7,0,1
7,6,7,5.643874440326609,4,0,1
10,0,1,7.725952171395145,4,0,0
8,2,5,27.649740918490153,3,0,0
8,2,6,9.504170070710174,2,0,0
9,6,5,1.5863567855279292,2,0,0
6,4,9,0.0,3,1,1
6,0,2,12.833541334857202,5,1,0
16,2,5,12.707020864619537,4,0,0
13,0,6,24.978777186019055,2,1,0
9,3,2,5.108754069842336,4,0,1
8,2,9,28.774508010330713,4,0,0
9,2,1,2.873856407640538,2,0,0
8,2,2,3.140352815619723,3,1,0
15,3,0,16.384568508593812,3,1,1
7,5,6,15.531394280570451,3,1,1
14,3,3,20.79664773805126,3,0,1
9,4,2,3.243450057426232,1,0,0
9,2,5,18.530661194954252,3,0,0
16,2,2,0.0,2,1,0
5,2,10,0.0,5,0,0
7,2,9,33.28021251294607,3,1,1
14,1,2,25.465541680604524,2,0,0
8,2,8,14.962681303469925,3,0,0
13,4,1,0.0,3,1,1
10,2,4,10.419364599791098,2,0,0
10,0,9,19.48752046768726,4,0,0
10,0,9,10.397762630826474,5,0,0
8,2,1,30.612502134815927,3,0,0
11,1,5,21.292304324842995,4,0,1
9,0,3,5.7684031829495,2,1,0
18,2,6,0.0,3,1,0
11,2,0,23.746353492674153,1,0,0
10,2,7,23.410287424321055,2,0,0
10,5,1,22.560638784929623,2,0,0
5,3,3,31.853472662184693,4,0,1
8,1,10,19.57669800587091,1,1,0
17,2,6,15.938210632308536,2,1,0
12,1,7,22.644639931071325,1,0,0
9,1,8,27.347832320992453,3,0,0
10,2,4,21.874234349630623,3,0,0
15,1,8,15.31439535689866,4,0,0
14,3,8,24.682759544843485,2,0,1
14,1,2,15.961551416701578,5,0,0
11,1,6,10.120774603517175,1,1,0
14,2,7,16.2146976681833,5,0,0
9,4,0,11.8090625415797,5,0,0
14,1,10,14.141518567090989,3,0,0
9,3,9,6.539052835750031,3,1,1
9,2,4,24.990157800026523,1,0,0
11,2,0,17.13822623905127,3,1,0
9,4,2,22.105273184838467,3,0,1
10,4,1,19.822851926849815,4,0,0
11,2,1,5.978416679884603,3,1,0
10,0,3,28.231784267979993,3,0,0
6,2,4,12.74816832244828,3,0,0
8,2,10,11.388655395329366,3,0,0
8,2,0,17.144846180572134,1,0,0
10,1,10,17.3402757190145,4,1,0
14,0,5,41.006737392208166,3,0,0
9,1,10,20.964903426417514,3,1,1
11,2,10,10.144392016942293,1,1,0
9,3,4,33.98057258756518,2,0,1
13,2,3,0.0,4,0,0
4,0,5,10.179918146222075,0,1,0
9,1,1,9.443285157951324,5,0,0
11,3,7,14.957189014330266,4,0,0
13,1,5,18.461973787327736,2,0,0
4,3,2,19.356700671986466,1,1,1
7,0,3,19.171889727769944,4,0,0
17,3,1,21.299042583161803,4,1,1
10,1,3,14.397896103922665,5,1,0
15,3,8,27.89585711171827,2,1,1
4,3,3,0.0,2,0,0
9,2,7,0.0,4,0,0
9,1,2,22.407425137707456,2,0,0
20,1,4,11.687919196852246,1,0,0
17,2,1,32.17332651165223,5,0,0
6,2,8,25.426478089675726,5,0,0
11,4,8,20.888141047635038,1,0,1
12,1,9,10.132496876089398,3,0,0
14,0,6,21.758375825206855,3,1,1
17,3,1,11.035913606436925,5,0,0
10,1,3,15.596392841551529,3,1,0
7,6,5,11.73707908276069,6,0,1
8,1,8,17.591470957751547,1,0,0
9,2,5,12.491038481946802,4,0,0
10,6,3,25.006847887374427,5,1,1
11,4,0,19.526907361038013,2,0,0
9,1,6,9.90814827430186,4,1,0
9,1,6,10.525857905201331,3,1,0
6,1,5,2.29973814703129,1,1,0
16,0,2,0.0,2,0,0
8,1,4,24.32779612395406,1,0,0
13,1,6,11.438438430661282,4,0,0
13,7,5,2.8265881544399463,5,1,1
9,0,6,19.444385193072367,7,1,0
11,2,4,7.785418017944652,3,0,0
15,4,0,14.3069786775816,2,1,1
9,2,9,2.077931941746911,3,1,0
7,3,10,21.49081404847822,2,0,1
17,0,4,15.88055072765932,2,0,0
13,0,1,19.997349345642434,3,0,0
8,4,9,10.72326275165576,1,0,0
10,2,9,17.471268212190004,3,1,0
7,2,1,0.4463201000182604,1,1,0
12,0,3,37.745117760454995,3,1,0
7,2,5,19.14753210337864,5,1,0
6,4,4,32.074934932451725,3,0,1
6,1,6,12.338957742211376,3,1,0
8,5,9,4.5013338274331325,3,1,1
7,3,7,10.08456624323016,3,1,1
7,3,9,14.56182324374813,1,0,0
12,1,0,13.834207165571382,2,0,0
9,4,7,33.61562287803281,4,0,1
19,1,2,6.442716575580317,1,0,0
7,7,9,8.952278448833347,3,1,1
5,3,9,22.130040105790194,3,0,1
11,1,1,0.0,2,0,0
8,1,1,14.594945376511937,3,0,0
18,2,4,16.41720433324527,1,0,0
11,0,1,19.333497400914126,2,0,0
4,1,3,18.488733594531855,2,0,0
5,1,2,34.87737359410754,2,0,0
6,0,7,6.152374722922735,3,0,0
12,2,8,8.556471997734043,6,0,0
12,1,10,21.094503307635723,4,1,1
11,2,5,17.263837652488235,2,0,0
16,1,3,18.512280716555267,3,1,0
14,1,10,0.9484806714588423,3,0,0
17,1,10,36.81078603127853,1,0,0
9,2,1,19.515260882800096,2,0,0
16,2,10,0.0,5,0,0
12,0,7,21.113053450891147,2,0,0
8,1,2,3.966417700370439,4,0,0
7,1,1,24.291307848531186,4,0,0
6,2,3,1.8440575866150883,1,1,0
15,0,1,25.06052768818762,6,0,0
10,2,2,2.7922006997396096,0,0,0
10,2,8,5.256744914194908,2,1,0
8,5,6,16.37675464333035,2,0,0
9,2,10,8.883424913259303,3,0,0
11,2,0,9.45572593634798,2,1,0
10,0,9,0.0,1,0,0
9,0,4,11.702428282607213,2,0,0
7,0,4,23.838471546581722,4,0,0
13,2,8,33.783710419486184,1,0,0
8,1,0,23.275593086025935,1,1,0
5,2,0,21.847956370583454,1,0,0
5,1,9,0.0,4,1,0
10,4,6,14.712480850450865,1,0,0
14,2,6,8.483833648186856,3,0,0
10,0,10,0.0,6,1,0
8,2,7,2.2789250434754322,2,0,0
10,1,3,21.679803593175244,4,0,0
11,0,6,9.426589385322389,3,0,0
12,5,5,0.24966833800595545,3,1,1
8,5,0,8.63700089226335,3,1,1
14,4,1,17.89466242300396,1,0,0
9,4,7,8.257487610515703,3,0,1
9,3,5,2.8990669134418408,1,1,1
5,2,6,5.797948584590005,5,1,0
3,3,7,23.844602777885676,2,0,1
13,1,4,0.0,3,0,0
7,2,4,12.31972490331902,4,1,0
7,3,1,13.848498670302572,2,0,0
6,1,3,7.441133947072823,8,1,0
12,1,10,5.418614711778659,1,0,0
8,4,1,24.834290602012203,2,0,0
11,1,6,24.800116147520892,3,1,1
12,1,10,16.053192021243184,1,0,0
8,1,8,9.56629361621673,8,0,0
7,2,10,16.126221085461733,4,1,0
5,2,1,19.04383662357967,4,0,0
2,2,3,13.881304469991662,3,0,0
12,0,10,19.313533369795895,1,0,0
12,2,7,11.463755341970131,2,0,0
6,2,8,0.0,5,0,0
6,4,3,13.065801368310765,3,1,1
12,0,7,21.849357683193176,3,0,0
10,2,6,15.306588839184025,2,1,0
9,0,4,18.436687100227996,3,0,0
13,2,3,12.286690586647527,2,0,0
11,2,5,13.070142234491835,3,0,0
14,3,5,16.70839734242745,3,0,1
8,2,1,34.43556706664249,4,0,0
10,3,2,23.422820033876633,4,0,1
10,2,10,22.099748690550324,3,1,1
8,2,5,17.048058118511506,4,0,0
8,3,3,1.6827999088500043,4,1,1
10,4,2,27.256445559497905,1,0,1
10,0,3,24.07255561779287,2,0,0
11,5,5,18.659252446933866,4,1,1
16,5,2,14.56153302834926,3,1,1
8,2,0,20.45915988122523,1,0,0
7,1,5,12.688977190647847,5,1,0
10,0,1,22.279454954522603,7,1,0
7,1,8,6.620987391250274,2,1,0
15,3,5,0.0,2,0,0
12,1,0,2.9882518339023,4,1,0
11,2,10,16.410220657003507,4,0,0
12,0,3,11.982610943170535,4,0,0
10,1,4,13.52258481846138,5,0,0
7,6,7,2.0391833849635077,3,0,1
10,2,2,18.01936015997626,3,0,0
9,4,10,4.633971984222834,3,0,1
14,2,8,19.965760208922312,1,0,0
9,0,8,0.8523887741818399,3,0,0
14,1,9,6.612640577461635,4,0,0
8,1,10,5.268343224514416,1,0,0
11,5,4,20.73797204965002,2,0,1
10,1,3,10.381149515657919,1,0,0
9,1,6,19.246939236436543,4,0,0
15,1,8,26.404234521147423,5,0,0
14,2,5,32.80014409972755,3,1,1
14,1,6,17.311590071397312,8,1,0
7,2,0,3.9805446568537697,6,0,0
9,1,3,27.51228643196258,2,0,0
8,2,1,30.11355438511122,4,0,0
13,4,0,14.401570882318419,3,0,0
14,0,10,28.1863762648098,6,1,0
10,1,6,18.332984877926815,2,1,0
11,1,10,0.0,5,1,0
5,3,9,8.689982695608684,1,1,1
12,3,3,9.94834644199183,4,0,1
9,4,1,11.363174599325559,5,0,0
11,2,4,5.665426263077876,5,0,0
11,3,6,5.353114484789703,5,0,1
4,3,1,28.45933976033742,7,1,1
3,0,6,0.0,2,1,0
10,2,2,7.759724391796315,2,1,0
3,1,7,21.210490247883847,5,0,0
9,2,6,9.425171497288732,5,0,0
8,1,0,19.00338559526532,3,0,0
7,2,8,10.986150062860546,4,0,0
6,1,5,19.374354270262295,1,0,0
2,0,3,4.620459340872916,1,0,0
15,4,5,0.0,3,0,1
14,2,1,10.989077994986783,4,1,0
16,3,1,0.0,1,0,0
8,0,7,14.331327965995253,4,0,0
8,3,9,3.63297587090133,2,1,1
8,3,4,3.753001498336687,2,0,0
8,1,6,29.720312558077744,2,0,0
14,1,0,17.737181746977306,3,0,0
9,2,5,0.0,6,1,0
15,3,10,14.516926796031946,6,1,1
9,0,10,13.570482850624261,1,0,0
14,2,9,0.0,2,1,0
13,1,6,18.476517616975066,4,0,0
15,1,9,24.528221181378605,5,0,0
9,0,6,10.7715254901334,5,0,0
21,2,9,12.07937128217902,2,0,0
9,2,2,9.427980285871671,3,1,0
11,4,8,18.854541221428242,4,0,1
10,1,8,12.505373547133704,2,1,0
7,2,4,12.903747533784179,2,1,0
6,1,8,6.905814524554458,7,0,0
7,1,10,35.4133438956063,2,0,0
10,1,6,12.403886749952642,4,0,0
5,0,6,22.0058551715083,4,0,0
9,3,8,17.654652749533515,4,1,1
12,1,1,0.0,0,1,0
11,2,9,11.293001966474415,2,0,0
10,2,4,3.4702483710268694,6,0,0
7,1,7,24.767350698833578,5,1,1
14,2,7,2.3361959430242436,4,1,0
8,4,2,19.948201656952726,3,1,1
12,1,4,24.96492324856178,5,0,0
16,0,3,17.804073175725563,3,0,0
9,2,3,15.03776933707786,5,1,0
7,2,1,11.040896532810262,2,0,0
6,2,5,13.76498380713307,6,0,0
6,1,0,1.5990141277973429,5,0,0
10,0,7,16.778764943390932,2,0,0
8,5,9,25.51487842772273,3,0,1
12,0,8,6.27610318047099,3,0,0
7,2,10,15.183846616973334,2,1,0
9,1,4,13.96537250343393,1,0,0
6,3,5,18.12644370557465,3,1,1
10,2,0,9.63568957562123,4,1,0
14,2,5,0.0,4,1,0
10,3,0,3.7976329041445034,6,1,1
15,2,4,0.0,3,0,0
9,0,8,22.76058414034427,4,0,0
10,5,4,18.97657351408971,1,1,1
9,6,2,14.854639914993541,4,0,1
14,2,3,8.02935729355772,3,0,0
10,4,2,13.37932572771175,2,0,0
7,7,3,14.714970820851667,1,0,0
11,0,9,9.787321051143039,2,0,0
14,3,5,10.16805533874215,2,0,0
8,1,2,28.094894261415906,0,0,0
13,1,4,2.491832368857242,3,0,0
13,2,6,24.9286755142118,7,0,0
7,3,0,0.0,0,0,0
5,1,2,31.07777215905253,0,0,0
4,2,10,0.0,7,1,0
11,1,5,19.65388775482794,4,1,0
9,2,9,8.413033769562798,1,0,0
7,0,1,13.329778250889621,6,0,0
6,2,7,13.647855770845817,3,0,0
16,0,6,21.056179096040722,2,0,0
10,5,1,0.0,1,0,0
8,3,4,14.692067701141788,5,1,1
6,3,3,16.852125381335668,3,0,1
7,1,1,8.386973161848513,3,0,0
8,2,3,13.889437600294512,2,1,0
16,3,8,8.358725096995387,2,1,1
7,1,9,20.54772854499393,3,0,0
15,1,1,18.639525137436436,3,0,0
10,1,9,17.169829773736012,5,0,0
10,0,9,21.62387790736803,3,0,0
7,3,5,27.47187729977484,7,0,1
10,1,3,5.084918374748831,10,1,0
9,1,7,37.22132467643055,4,1,1
7,3,3,18.93123817609314,3,1,1
10,1,8,9.98854433634217,5,0,0
8,1,9,37.99604396866642,5,0,0
10,0,2,10.84945958292267,1,0,0
5,3,6,2.8891153449509037,1,0,0
10,0,4,9.90176123863181,2,1,0
14,2,10,9.421481916048508,2,0,0
9,2,0,25.84937118480263,7,0,0
10,4,2,13.872115132090322,3,1,1
7,3,8,16.00087965898992,1,0,0
6,2,8,15.635860010497849,5,0,0
13,5,4,26.661291864015283,4,0,1
11,1,4,11.774280692968464,5,0,0
10,4,10,12.949745699823549,6,0,1
11,3,3,8.113200700566054,3,1,1
11,1,3,10.792961333496622,4,0,0
12,2,3,20.251574987613306,2,1,0
10,1,1,22.286563500907874,6,0,0
9,3,6,31.998310045082402,3,1,1
9,3,2,13.959392686355615,2,1,1
7,1,0,12.36231867277971,1,0,0
13,3,10,18.971625964734244,2,1,0
11,3,9,10.311410499505403,3,0,1
10,4,2,8.592712091179955,3,0,1
9,3,8,18.235923910014947,4,0,1
6,4,8,11.081766477292481,1,0,0
5,2,9,12.10475456934249,1,0,0
9,1,6,21.05689221150398,0,1,0
9,1,0,18.101153981771446,1,0,0
16,2,5,35.00530098677949,1,0,0
14,0,9,24.21818873596209,4,0,0
13,1,0,7.326569602835713,2,0,0
8,3,1,11.00238792595918,2,0,0
10,1,2,1.2717205998364456,4,0,0
13,1,10,5.270096124064054,2,1,0
11,2,10,27.62223098964039,2,1,0
17,3,5,12.222377700641644,8,1,1
7,0,10,1.138936714810061,3,0,0
12,1,6,0.0,5,0,0
10,3,7,0.28311187228239376,2,0,0
11,0,8,6.9746695176529485,2,0,0
9,6,6,15.037184699485735,1,0,0
13,2,5,11.034569581393495,4,0,0
7,1,4,21.984820238187975,4,0,0
10,0,9,5.641697145333888,8,0,0
8,1,1,27.26453524306475,5,0,0
10,3,7,13.636553474516347,7,0,1
7,1,4,19.582997225425522,1,0,0
7,3,9,9.798075016315803,7,0,1
8,0,1,25.169367365348428,2,0,0
17,3,2,1.727699463261505,2,1,1
12,2,9,2.6604980980627797,3,1,0
8,1,9,5.304828225348265,5,0,0
11,1,6,26.759347313377756,3,1,1
5,6,9,12.629199817578394,0,0,0
12,8,7,5.516096558980674,6,0,1
4,5,4,13.035947642917353,3,0,1
7,0,9,16.71999558830277,4,1,0
7,1,7,4.229498424550497,2,1,0
8,1,9,16.59564952025274,4,0,0
7,1,9,13.639015539035944,1,1,0
13,2,5,9.94142965098015,3,0,0
5,2,1,2.3366131177412868,2,0,0
13,0,1,23.88544429673449,4,1,0
11,1,7,10.3120190853844,3,0,0
9,2,3,0.0,4,0,0
9,0,7,18.560202629038262,3,0,0
8,2,8,18.80922180781938,6,0,0
12,2,5,24.329264713762417,2,0,0
12,0,8,19.132322307244955,1,0,0
7,2,5,16.384178885851153,0,0,0
11,2,10,10.131272117802574,5,1,0
18,0,2,10.160150903923425,2,0,0
15,4,7,21.75851650001226,2,0,1
13,2,0,13.432216850658918,1,0,0
9,0,5,0.6272051243034049,4,0,0
8,1,2,11.558062903704313,2,1,0
13,2,9,14.457529659889136,2,0,0
8,0,9,0.0,2,1,0
11,4,2,22.467751882935243,3,1,1
7,3,8,15.006421949539673,0,0,0
11,1,6,1.3720383577834419,1,1,0
6,0,1,12.025596670466411,2,0,0
11,4,5,13.97720080817379,3,0,1
10,0,3,24.459442845903425,4,1,1
9,2,9,24.17161634281874,0,0,0
9,1,10,25.780835352515172,2,0,0
10,0,6,18.758875177920117,3,0,0
6,3,3,8.465308701462904,3,1,1
8,2,6,5.927824791324966,4,0,0
9,0,5,7.992911686818442,2,0,0
12,2,7,14.341322794723538,3,0,0
10,1,6,14.74858692458822,2,0,0
6,6,8,25.289658476135944,3,0,1
8,0,3,12.456525442365836,2,0,0
10,5,8,0.0,2,0,0
8,1,4,3.0735082924935764,2,0,0
8,1,10,5.24225177002949,2,1,0
12,2,8,5.232937199764162,2,1,0
13,4,10,0.0,1,0,0
11,4,3,30.694606797741685,4,0,1
13,1,2,0.0,4,1,0
9,2,6,9.262561357462687,2,0,0
10,3,3,21.583962388296566,2,0,1
10,1,4,20.896736349093253,4,0,0
11,2,2,0.3031636699911484,4,1,0
12,2,5,27.067399641035678,4,0,0
7,3,3,25.61097950802798,2,0,1
10,2,0,13.185834427579977,3,0,0
11,2,1,15.272514498661346,3,0,0
18,5,7,5.862837259840722,2,0,0
11,3,3,17.524175227871137,5,0,1
10,2,9,17.261659048633756,2,0,0
15,3,1,10.132819981208527,1,1,0
14,1,3,21.45544680258381,3,1,1
14,2,6,18.315117151525822,2,1,0
10,5,10,47.13307397633548,0,1,1
16,3,1,5.983395742337237,1,0,0
6,2,5,28.329045430141633,4,0,0
7,0,0,6.476840899783266,4,0,0
10,4,2,20.274471700035292,4,0,1
2,1,8,0.0,5,1,0
9,0,4,9.876463913045189,2,0,0
11,4,10,19.720671513221752,4,0,1
9,0,7,17.399111102598997,1,0,0
6,3,0,0.0,4,0,0
5,2,3,10.881111511921956,1,0,0
4,2,2,29.76717715605647,1,1,0
10,2,9,25.28944543636571,2,0,0
4,0,8,24.60461863180878,3,0,0
11,4,6,38.5220342378795,3,0,1
8,1,2,0.0,7,1,0
16,2,0,11.055858286772908,5,1,0
13,2,4,15.310730418785296,2,0,0
7,1,9,7.688137270314952,7,0,0
13,2,2,16.248673979495567,3,0,0
11,3,10,28.009801403784078,1,0,1
7,1,1,16.10323849954983,4,0,0
18,1,2,0.0,4,0,0
5,5,4,21.769080664742113,3,0,1
7,1,4,14.85007279473655,4,1,0
14,3,9,0.0,2,0,0
15,1,7,8.84497756224034,2,0,0
9,1,3,0.0,2,0,0
4,1,1,12.121729072244651,7,1,0
11,0,7,9.960674881102882,3,0,0
9,4,7,0.0,4,0,1
7,2,9,17.510361368185315,1,0,0
8,0,7,4.173136048118932,3,1,0
16,3,10,28.240345412611465,4,0,1
18,2,0,16.681954397921096,2,0,0
13,1,8,12.391833358922426,1,0,0
8,0,3,27.54069391458814,7,0,0
11,2,3,17.60242282189943,3,0,0
11,0,7,18.4660340994091,2,1,0
4,2,7,14.349853275394272,5,0,0
9,1,5,11.863230364086075,10,1,0
15,3,3,19.041817967680064,2,0,0
11,0,2,30.240208837730123,2,0,0
8,5,4,0.0,4,0,1
10,1,7,33.68281803982073,3,1,1
11,1,6,4.919488425646632,5,0,0
7,3,10,16.924215306734325,1,0,0
4,4,7,0.0,2,0,0
15,3,10,29.91437597073115,2,0,1
11,3,0,1.172354028191391,2,1,0
12,2,10,26.223301964319432,7,0,0
10,2,3,12.588216282869269,2,0,0
10,2,8,13.372885763075166,3,0,0
18,5,5,2.4079977620970396,3,0,1
13,1,9,27.19167686736443,3,0,0
10,1,7,13.52531393826161,2,0,0
6,1,7,22.176724443657392,1,0,0
11,0,4,0.0,4,1,0
8,0,10,6.087586453007951,4,1,0
7,0,7,17.507057347492037,1,0,0
20,3,3,0.0,3,1,1
7,1,5,18.612568395919595,4,0,0
12,2,6,8.38135415522584,2,0,0
17,0,5,7.222987052860262,5,1,0
12,1,5,20.127439836009763,6,0,0
12,1,7,16.70767475428623,2,0,0
8,5,4,3.7599340563602404,4,0,1
13,1,7,26.23141712308122,0,0,0
11,4,8,20.054650273685365,3,1,1
13,1,3,0.0,2,1,0
7,1,2,11.96822177173786,4,0,0
8,2,4,18.7324831541061,6,1,0
8,1,9,13.888323795840538,2,1,0
12,1,9,0.0,4,0,0
11,4,4,15.635114522516073,4,0,1
12,3,6,22.5755070930147,4,0,1
12,2,2,14.185761151851041,1,0,0
11,3,10,15.554795480876368,3,0,1
9,2,9,25.19903464142667,3,1,1
12,2,8,0.0,2,1,0
8,2,5,22.3641737390117,0,1,0
12,0,9,18.395938032970506,1,1,0
8,2,8,0.0,1,0,0
10,1,0,21.977291838802458,0,1,0
10,1,1,33.06197601931417,2,1,0
12,5,9,18.338236811763522,1,0,0
6,4,1,20.544700069151652,0,1,1
9,1,10,4.346160917742406,4,0,0
14,3,7,8.8140188525077,0,1,1
14,1,3,4.820962525451694,3,0,0
5,5,6,18.958260233567266,3,0,1
12,2,3,9.820280284555624,2,0,0
10,2,3,9.203064826755263,0,1,0
8,5,7,22.037458422643166,2,0,1
6,1,10,31.697292991776376,1,0,0
13,2,9,14.123440306823554,1,0,0
8,5,3,0.0,4,0,1
4,0,2,15.401676022047074,2,0,0
5,0,10,16.91560903547316,5,0,0
14,0,9,23.314091825891786,6,1,1
11,1,8,11.764837234741027,3,0,0
8,5,2,23.8100832637542,4,0,1
9,3,4,22.276396568778686,4,0,1
10,10,10,12.019197396159997,1,1,1
5,2,0,23.203055881861538,2,0,0
12,2,8,24.30180784947357,2,0,0
10,5,5,4.088783478077305,1,1,1
13,3,4,24.60354941916439,4,0,1
10,2,3,13.800236151773747,5,1,0
16,1,7,12.525455026162597,4,0,0
8,2,10,13.920513754031711,7,0,0
9,6,1,27.412076779175813,4,0,1
4,1,9,27.38450899185154,4,0,0
7,3,4,19.76328312343366,2,0,0
9,3,7,17.695895242558585,4,0,1
10,4,0,13.95701689684295,4,0,0
10,4,2,41.98463905125422,1,0,1
16,3,6,8.152131856593728,1,1,1
10,2,10,10.528178129645315,1,0,0
14,4,10,18.024395369679446,3,0,1
13,3,9,5.933158184196611,2,0,0
10,1,4,25.487550252765992,3,0,0
6,2,9,0.2865279286110489,2,0,0
9,0,8,7.861343364277381,0,0,0
10,1,0,10.982572150558813,3,1,0
12,2,10,4.953301762653002,2,0,0
17,2,6,25.40975763063204,2,1,0
15,3,9,1.850106045284253,3,1,1
10,1,5,5.368151404715729,3,1,0
6,3,9,8.23116147487726,3,0,1
7,2,3,23.42995204520431,4,1,1
7,1,10,29.524706462732873,5,0,0
13,3,10,20.22392829432943,1,1,1
12,1,9,1.8630666884165148,1,0,0
9,1,9,8.798111766283135,4,0,0
13,1,5,30.720814659343855,3,1,1
13,1,9,15.288622220878707,0,1,0
7,0,10,0.5419476209435548,2,0,0
13,2,8,36.940342713739724,3,0,0
10,1,8,9.30213496301659,3,0,0
6,2,1,14.284680843297831,3,0,0
5,5,8,8.152563400453117,4,0,1
10,4,1,5.444279765149963,4,0,0
6,2,5,27.959821768350874,3,0,0
7,2,6,16.962276049222826,2,0,0
7,5,8,18.153077285644468,4,0,1
11,0,10,2.204791799547346,2,0,0
6,0,5,12.00724415846513,4,1,0
14,2,7,8.779734589717549,2,0,0
6,1,9,6.743455913359453,2,0,0
11,0,2,19.673124841500922,3,0,0
9,3,9,11.621360188690076,2,0,0
8,3,5,21.926337582110612,3,0,1
6,2,1,22.207369412686813,0,0,0
5,1,0,10.649871327879062,2,0,0
9,2,5,19.539581831305163,4,0,0
8,4,2,10.378025770412144,4,0,1
6,3,10,7.120898959701877,3,0,1
7,2,4,4.3973518153309055,2,1,0
6,2,5,15.85972416944157,3,0,0
8,3,9,7.580078330557125,4,1,1
5,3,5,28.78145615636977,4,1,1
4,2,9,31.259846743634093,3,0,0
14,3,6,19.749236972735343,6,0,1
13,1,6,17.435113019033377,1,0,0
