home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
62,69,1.77,2.71,50.73,48.48,83.29,80.81,2,0,1
84,66,1.31,2.1,52.02,48.89,80.62,86.86,5,1,2
88,75,1.76,1.47,55.99,53.99,79.67,82.48,3,4,1
72,91,1.76,1.31,45.6,54.81,84.88,83.39,1,1,0
96,63,1.56,1.27,52.06,67.08,71.82,86.51,0,0,2
95,97,2.2,0.06,57.13,60.83,78.93,83.81,5,2,2
80,64,1.31,1.33,49.52,56.3,86.98,71.19,3,1,2
99,67,0.97,1.86,44.86,46.08,77.76,86.63,2,1,2
71,80,2.63,1.24,50.16,54.08,79.94,84.86,2,5,0
86,76,1.29,0.68,50.08,51.49,79.65,84.29,3,2,2
89,83,1.93,0.84,56.98,57.93,85.8,77.61,3,4,1
68,77,2.48,1.48,75.82,64.12,78.9,84.89,1,2,0
97,76,0.61,1.5,58.42,36.86,72.53,76.82,0,2,2
92,85,1.56,1.66,47.57,40.47,83.86,86.17,1,5,0
65,66,1.76,1.81,38.75,41.89,80.36,75.64,0,3,0
81,80,1.22,0.67,40.27,40.32,79.75,78.43,3,4,1
93,61,1.74,1.95,50.72,44.12,77.82,80.11,1,4,2
89,77,0.84,1.15,59.45,39.61,87.27,82.4,3,5,1
91,86,1.38,2.04,40.78,66.66,85.85,86.94,4,2,2
82,66,1.16,1.86,59.54,37.12,75.74,75.43,5,0,2
96,83,1.99,1.4,45.75,51.35,77.09,82.74,5,2,2
78,60,0.63,1.34,55.12,46.19,86.75,81.14,1,3,1
97,88,1.96,0.98,49.72,48.8,76.36,74.6,4,3,2
63,74,0.81,0.96,59.86,26.79,81.83,72.62,3,1,1
71,75,1.43,1.64,37.07,40.53,83.27,78.12,4,0,2
81,98,1.18,0.61,53.87,47.75,76.93,88.95,2,5,0
91,76,1.8,2.0,45.94,47.11,70.13,73.0,0,5,1
80,90,1.6,0.9,62.49,52.22,73.91,70.55,1,3,0
66,78,1.38,0.81,34.99,46.67,86.46,80.12,3,5,0
74,84,1.25,1.26,45.51,60.2,79.28,80.25,1,4,0
88,62,1.12,1.82,48.14,54.14,81.8,77.66,0,0,2
82,93,1.28,1.23,51.41,49.61,72.83,89.24,0,4,0
83,99,1.1,1.51,77.33,28.92,81.45,79.4,5,0,1
84,66,2.3,1.34,38.86,59.16,79.81,78.87,2,2,2
79,61,1.59,1.45,46.56,51.35,78.67,72.04,0,1,2
61,64,1.59,1.89,44.21,54.71,87.64,75.32,0,2,0
88,96,1.47,1.85,71.42,55.67,84.68,83.02,3,1,1
94,92,2.0,0.78,34.63,37.22,79.1,73.74,4,1,2
93,70,1.66,2.61,63.45,60.09,80.33,77.67,0,4,1
95,64,0.83,1.24,53.34,41.34,79.4,84.73,3,3,2
67,88,1.23,1.67,63.08,42.04,77.43,83.94,4,4,0
76,96,2.09,1.11,59.48,52.84,83.7,76.1,0,1,0
99,90,1.9,1.89,39.74,53.27,86.34,90.16,3,2,2
75,77,1.23,1.55,39.35,51.88,80.32,88.57,1,2,1
75,85,1.12,1.24,54.87,55.44,84.57,78.26,5,3,1
62,92,2.45,1.4,47.95,72.7,80.34,82.51,1,0,0
81,94,0.57,1.39,71.87,51.64,81.76,78.55,3,3,0
87,90,1.88,1.48,35.18,29.48,78.66,81.01,0,1,1
62,70,1.21,2.24,39.85,32.44,70.73,87.57,0,2,0
87,89,2.74,0.82,43.6,48.88,73.6,85.04,5,4,1
99,83,1.36,1.51,48.24,56.01,83.83,87.38,5,1,2
60,92,1.3,1.51,43.88,39.84,81.63,79.78,1,0,0
81,73,1.19,1.05,58.21,40.73,74.37,75.28,1,5,0
78,83,2.13,1.52,58.33,44.33,74.61,77.8,1,5,0
67,93,1.27,0.93,46.13,37.21,81.3,84.03,1,5,0
79,62,2.14,1.42,70.04,62.67,72.58,75.36,4,4,2
74,63,2.33,1.3,55.93,55.9,92.96,74.54,1,3,1
63,64,1.03,1.85,39.28,53.86,79.97,86.37,5,0,2
97,92,1.46,1.18,55.09,51.31,73.29,81.03,2,3,1
82,97,1.86,1.39,51.06,45.39,86.22,79.65,5,5,0
79,93,1.95,1.9,38.64,32.77,76.35,81.52,5,0,2
69,80,2.61,2.37,36.32,58.71,83.54,74.99,3,2,1
70,63,1.83,1.47,43.22,60.47,83.31,76.02,5,5,1
91,93,0.54,1.2,56.06,31.43,72.28,85.1,2,2,1
63,96,0.29,0.81,40.09,47.19,84.48,82.39,4,0,0
75,97,1.73,1.64,54.65,51.07,77.47,72.13,4,4,0
67,81,1.63,1.18,44.69,42.32,85.9,78.64,2,1,1
61,88,1.66,1.21,52.27,50.55,69.59,75.01,2,1,0
79,95,1.49,1.42,35.02,56.4,80.02,75.99,1,5,0
83,88,1.47,1.8,63.0,47.23,81.67,77.27,5,3,1
68,64,2.3,0.95,41.68,72.99,87.17,83.71,3,4,1
70,98,1.48,0.89,55.46,42.59,94.93,80.92,0,3,0
80,72,0.33,0.91,57.41,59.31,77.64,83.97,0,5,0
86,70,1.97,0.82,41.76,54.41,85.71,77.78,2,0,2
63,84,1.16,1.55,57.18,44.26,81.16,79.87,4,5,0
94,91,1.35,0.93,49.08,55.61,83.35,82.41,4,1,2
64,94,1.36,1.5,45.33,32.69,80.53,82.89,2,5,0
67,91,1.62,2.27,71.78,55.63,85.64,79.19,4,2,0
77,96,0.95,0.49,53.5,46.1,84.62,76.45,1,0,0
73,73,1.43,1.7,49.05,59.31,77.89,87.45,4,0,2
65,72,2.25,1.16,36.34,57.26,86.0,75.28,1,4,0
96,75,0.6,1.0,67.0,46.96,83.81,86.04,5,5,2
92,83,1.43,1.04,63.11,50.43,80.92,71.28,5,0,2
85,65,1.26,1.33,41.19,49.3,77.9,78.06,4,5,2
84,62,1.17,1.68,38.49,43.49,85.88,79.55,0,0,2
99,78,2.07,0.92,68.05,58.86,80.91,76.88,5,3,2
84,82,1.65,2.1,49.35,43.16,75.44,89.76,4,3,1
64,79,1.65,1.95,46.68,52.0,80.95,78.58,5,3,1
99,61,1.64,2.29,51.44,52.32,87.29,85.0,2,2,2
85,64,1.26,1.61,50.08,55.44,81.02,86.93,2,2,2
65,84,1.4,1.77,62.33,49.38,81.43,79.83,1,5,0
60,69,1.93,1.38,54.37,55.71,72.79,66.27,2,5,0
98,84,2.15,1.95,45.17,62.3,76.99,74.28,3,0,2
74,72,1.47,1.63,33.62,40.83,81.77,73.28,0,0,1
98,63,1.52,1.57,57.36,50.44,77.36,79.39,3,4,2
80,87,3.1,1.32,49.22,46.03,80.54,76.91,2,1,1
63,90,2.6,0.91,53.65,60.63,75.64,77.96,2,5,0
69,96,1.03,1.27,40.22,68.0,77.85,84.17,5,2,0
99,85,2.2,1.29,69.17,52.44,88.46,85.56,0,1,1
80,95,1.75,2.15,66.88,44.43,85.68,81.36,2,5,0
60,92,1.32,2.27,20.4,54.29,78.92,70.69,3,3,0
80,99,1.02,2.09,39.92,46.32,80.78,75.86,0,2,0
67,65,1.24,0.69,43.0,45.95,78.05,83.47,2,0,2
60,92,1.89,1.16,41.84,56.42,74.68,84.91,0,0,0
86,95,1.57,2.84,23.72,54.03,82.97,78.1,2,0,1
60,70,1.74,1.92,53.16,59.44,79.23,79.54,4,1,1
80,75,1.91,2.02,43.72,34.55,79.23,69.93,2,4,1
66,80,1.78,1.88,45.87,54.16,78.01,79.09,2,5,0
87,83,0.86,1.8,60.19,59.95,78.87,85.91,5,0,2
83,88,1.42,1.6,49.22,55.16,88.47,87.21,3,1,1
80,85,1.87,1.24,44.67,51.21,80.58,81.81,0,1,1
72,73,0.86,0.9,53.88,64.09,72.55,83.74,5,0,2
73,96,0.99,1.6,22.45,42.25,82.3,81.65,3,0,1
95,82,1.18,1.61,48.18,53.53,89.07,79.52,3,5,1
71,61,2.1,1.97,47.17,62.21,76.93,85.15,1,5,1
94,72,1.92,2.27,67.75,43.07,77.35,80.76,5,1,2
83,73,1.34,1.58,46.32,50.83,81.99,82.34,0,2,1
95,80,1.62,1.91,51.07,47.38,80.31,75.07,4,1,2
60,85,1.49,1.96,56.37,52.47,86.48,87.72,3,3,0
86,85,2.19,1.2,44.6,46.69,72.08,79.07,4,5,1
81,65,2.0,2.14,49.52,67.41,85.71,81.56,2,2,2
64,96,1.94,1.11,53.88,67.22,85.46,74.89,3,5,0
89,72,1.59,1.4,43.03,39.05,82.82,81.18,1,4,1
75,62,1.31,2.17,78.83,48.67,84.73,79.02,1,1,2
66,95,1.79,1.41,62.94,63.2,72.23,81.33,1,1,0
63,69,2.34,0.95,40.88,56.67,72.73,76.53,3,0,1
91,78,0.91,1.92,49.07,52.34,75.82,85.99,4,3,2
72,70,1.55,2.35,44.92,66.96,79.8,85.24,4,5,1
89,69,1.72,1.2,57.85,47.62,82.05,81.19,1,1,2
76,69,1.92,1.0,34.28,70.49,81.14,80.05,4,2,2
65,86,2.59,0.56,66.52,53.22,82.89,75.09,4,3,0
65,82,1.87,2.0,44.4,80.05,79.08,80.15,4,0,1
95,62,2.02,1.68,71.48,64.45,74.75,85.98,0,1,2
95,75,1.79,1.43,44.33,40.7,74.88,78.82,5,0,2
76,86,2.54,1.46,51.95,49.82,78.31,88.98,5,0,2
79,87,1.72,1.56,43.22,60.82,78.41,78.19,3,1,1
85,84,2.28,1.6,55.21,49.89,79.61,74.76,4,2,2
72,75,1.06,1.04,49.32,53.13,76.86,80.06,2,2,1
86,96,1.37,1.92,59.21,61.54,78.49,80.94,2,3,0
97,98,1.72,2.5,75.61,59.32,77.28,74.79,5,2,2
85,82,1.86,1.96,37.81,52.2,85.57,72.28,0,3,0
85,70,1.07,1.89,57.87,30.39,78.67,79.69,3,5,1
65,87,1.98,1.61,61.54,54.5,81.93,76.67,0,4,0
92,92,1.73,1.78,60.77,66.96,75.07,70.13,4,1,2
65,85,1.39,1.82,63.27,45.22,77.27,77.91,3,1,1
98,63,1.15,1.83,59.22,38.22,78.35,86.98,1,5,2
74,64,1.73,2.61,46.31,46.61,85.3,77.24,2,1,2
70,66,0.69,1.88,68.23,44.7,79.26,68.43,3,0,2
61,92,1.77,1.78,53.93,46.4,84.07,77.51,5,0,1
70,71,1.45,1.95,30.73,46.36,80.94,84.74,2,5,0
70,74,0.17,1.08,29.94,58.16,82.75,84.68,1,3,0
84,90,1.13,1.96,48.14,53.51,82.21,87.16,3,5,0
91,78,1.42,1.77,43.96,45.8,87.06,82.77,5,0,2
75,74,2.15,1.82,50.95,48.4,72.09,82.46,4,3,1
86,76,1.27,1.72,58.81,32.36,84.03,73.79,4,1,2
92,98,2.15,1.42,51.94,49.31,84.16,73.62,2,1,1
86,84,1.71,1.22,39.36,42.89,81.38,72.0,0,3,0
65,88,1.37,1.35,39.83,63.27,80.41,69.74,1,3,0
92,68,0.74,2.01,45.52,40.73,77.93,70.39,1,5,1
67,77,1.59,1.52,27.64,56.52,80.04,88.54,2,4,0
86,72,2.17,1.09,39.45,54.23,82.2,65.78,2,0,2
82,67,1.12,0.3,37.32,48.42,74.79,75.9,0,5,1
70,76,2.11,1.63,55.08,47.47,78.88,83.98,2,2,1
66,95,0.63,1.2,43.48,39.86,76.58,80.29,1,3,0
77,81,1.07,2.24,48.97,53.03,77.63,77.49,3,3,1
74,76,1.7,2.36,50.3,53.05,80.04,86.49,1,5,0
73,65,1.06,1.4,47.66,17.37,74.93,86.71,2,1,2
99,62,1.17,0.72,48.16,51.54,84.88,78.91,0,5,2
67,86,1.5,1.51,51.74,43.97,71.87,83.05,1,1,0
81,75,1.8,1.78,43.92,38.08,81.64,86.29,5,4,2
74,70,1.51,1.15,41.62,63.5,77.97,81.9,3,4,1
64,91,2.07,0.93,75.86,40.68,83.88,77.16,3,1,0
65,99,1.76,0.81,51.76,55.38,87.41,75.22,2,2,0
65,68,1.25,1.21,33.73,54.08,79.66,80.08,5,1,2
86,84,2.17,1.28,54.76,60.34,81.67,78.36,5,3,2
64,64,1.82,1.42,33.52,51.76,83.13,67.31,3,1,1
76,60,0.99,2.17,48.61,22.72,76.4,78.77,4,1,2
63,93,1.65,1.58,51.1,59.19,85.12,76.47,3,0,0
74,68,2.15,1.34,47.95,27.66,83.91,72.07,5,3,2
92,69,1.3,1.93,53.93,57.67,79.37,68.08,2,5,1
91,73,1.4,0.64,63.3,57.91,77.03,77.39,5,0,2
81,97,1.74,1.69,36.23,62.59,74.66,79.78,5,2,1
87,99,1.31,1.28,58.07,62.71,85.14,79.2,1,2,0
68,98,2.64,1.79,31.51,41.67,88.39,82.07,1,0,0
96,95,1.75,1.8,41.16,51.68,81.63,73.57,0,4,0
80,64,1.69,1.42,46.52,48.42,79.44,84.86,2,4,1
67,78,1.39,1.8,44.93,47.9,80.74,90.04,0,2,0
96,66,1.77,1.48,52.87,52.43,84.95,76.76,0,4,1
75,80,0.9,1.73,56.12,61.15,77.51,73.03,5,5,1
84,98,1.37,1.35,47.06,27.88,78.6,84.44,3,4,0
86,70,0.52,1.07,60.97,52.09,84.87,71.61,2,0,2
67,61,1.13,1.7,41.29,49.15,81.6,80.89,0,0,1
71,68,1.88,2.12,56.93,49.85,82.69,81.13,3,4,1
86,83,1.65,1.44,58.12,47.85,85.69,79.34,1,4,0
87,88,1.49,2.18,55.86,39.74,73.44,81.05,2,3,1
66,61,1.24,2.1,48.54,53.89,80.34,78.68,0,5,0
89,80,1.34,1.28,41.84,50.44,83.51,84.89,5,0,2
96,77,1.48,1.92,35.44,54.15,76.31,74.2,5,4,2
97,80,0.73,1.75,45.37,41.29,81.62,83.86,3,2,2
85,93,0.57,1.96,51.46,59.84,75.28,85.28,2,0,1
78,85,1.97,1.66,29.38,59.51,85.79,84.21,4,2,1
88,94,1.03,0.83,51.97,38.96,79.74,80.03,0,4,0
78,72,2.02,1.27,31.65,49.11,72.67,74.6,0,0,1
84,62,1.17,1.64,65.94,52.48,78.44,82.43,4,2,2
80,68,1.42,1.89,52.35,61.8,90.19,81.75,1,3,1
65,76,1.58,0.9,41.01,70.46,80.05,81.59,2,2,0
97,74,1.38,1.67,36.22,50.36,75.25,74.36,5,1,2
89,87,1.57,1.43,50.02,46.2,77.31,80.28,1,4,0
86,74,0.85,1.09,52.64,49.76,84.96,83.52,3,4,1
64,94,1.6,1.77,53.03,45.04,75.5,73.4,5,3,0
87,93,1.58,1.81,64.48,61.18,81.53,75.76,2,3,0
73,83,1.79,1.39,38.6,52.72,73.97,81.61,0,2,0
69,96,1.44,1.07,63.86,43.86,72.87,80.09,1,5,0
61,70,1.02,1.49,46.84,51.4,69.26,82.89,5,5,1
69,73,1.12,0.86,57.99,49.36,75.95,86.36,4,0,2
77,70,1.75,2.36,47.02,55.05,77.58,96.78,4,3,2
70,91,1.07,1.13,53.04,49.72,80.72,79.0,0,0,0
71,84,1.87,1.03,52.85,64.49,83.21,82.19,4,3,1
68,90,1.51,1.62,52.45,48.66,71.75,80.95,4,3,0
95,62,1.84,1.36,67.45,39.65,79.75,80.48,5,1,2
93,65,1.24,1.38,55.8,42.65,79.31,81.05,2,4,2
85,98,2.13,1.13,63.0,36.3,75.99,72.2,5,1,1
98,68,1.36,2.07,52.8,52.89,82.43,85.38,5,3,2
89,92,1.54,1.73,53.74,57.07,79.83,81.85,2,0,1
68,82,1.3,1.74,47.26,57.15,84.81,81.38,1,0,1
67,63,1.46,1.57,56.57,57.65,79.21,77.27,5,0,2
86,79,1.89,1.19,70.45,65.68,83.76,84.73,1,5,0
65,75,1.97,1.53,59.38,56.36,79.44,80.33,4,3,1
69,78,2.71,1.09,45.69,45.52,81.34,88.68,4,0,2
84,96,1.52,1.21,50.96,60.05,80.52,80.96,5,2,1
60,64,1.27,1.38,51.17,49.44,83.13,79.56,2,3,1
70,88,1.96,1.69,48.56,48.27,80.02,78.79,0,4,0
72,81,2.2,1.34,38.67,34.96,73.62,83.36,5,4,1
76,78,1.26,0.91,44.76,72.14,83.61,75.52,4,1,2
69,78,1.7,1.73,56.38,59.95,88.09,81.6,5,3,1
74,79,1.08,0.84,44.78,29.03,85.52,79.18,5,5,1
71,66,1.17,1.16,58.93,57.76,80.19,76.1,3,0,2
88,96,1.35,0.85,56.86,55.55,72.16,81.22,3,3,1
65,93,0.4,1.49,32.01,62.0,79.25,82.91,1,3,0
80,77,0.47,1.17,44.4,38.77,84.64,82.75,5,0,2
90,61,0.94,1.48,65.34,54.45,64.39,77.81,2,1,2
99,76,1.36,2.2,42.17,56.46,71.47,81.18,5,3,2
96,99,1.21,0.95,54.9,62.42,81.25,83.26,1,1,1
94,82,1.92,1.45,55.27,52.63,79.14,78.93,2,2,2
91,68,1.92,1.66,43.23,51.83,86.34,74.32,1,3,2
79,81,1.64,0.87,36.05,54.31,79.66,76.25,4,0,2
87,83,1.14,2.26,25.0,68.9,76.31,75.52,5,2,2
68,93,0.69,1.44,38.55,60.4,81.91,78.12,1,0,0
88,91,1.08,0.98,61.98,54.46,79.77,82.46,5,2,2
89,62,1.61,0.88,41.08,53.8,79.1,80.25,5,2,2
66,63,2.36,1.12,49.02,56.12,84.85,77.9,1,4,0
92,93,1.48,1.07,66.35,44.57,76.48,85.91,3,5,0
72,70,1.63,1.81,57.35,44.66,87.59,80.91,3,5,1
99,60,2.05,2.08,46.71,55.99,81.3,86.13,4,2,2
79,60,1.01,1.5,62.17,43.07,75.36,72.4,4,1,2
61,92,1.45,1.41,39.23,40.82,81.62,76.31,5,5,0
76,63,1.83,1.48,60.11,51.41,73.33,80.25,4,1,2
99,81,1.02,1.55,43.42,72.42,76.21,79.87,5,0,2
88,60,1.16,1.68,21.64,51.9,82.96,80.74,3,2,2
74,92,1.6,0.46,56.21,48.5,82.2,84.56,0,0,0
60,91,1.77,0.53,41.63,42.43,82.87,78.97,4,4,0
68,63,1.32,2.66,60.35,54.64,82.07,69.5,0,4,0
62,80,0.87,1.02,46.02,52.88,77.22,82.81,0,1,0
78,67,1.81,0.48,38.54,44.51,85.57,72.58,0,0,2
80,62,1.28,2.68,40.53,53.04,80.86,81.82,1,4,1
68,90,1.48,1.31,62.51,51.63,85.27,79.08,0,2,0
77,67,1.52,1.69,36.38,41.91,80.13,79.63,0,4,1
84,95,1.52,1.12,49.46,69.13,78.13,80.84,5,3,1
90,88,0.89,1.23,49.11,56.21,76.27,79.69,3,0,2
90,63,1.08,1.61,59.09,66.39,81.71,88.53,2,0,2
78,95,1.06,1.59,29.78,32.43,86.29,70.83,2,4,0
99,97,1.56,1.27,53.35,43.98,72.23,85.12,4,5,1
89,83,1.81,1.51,64.0,48.55,87.46,74.4,1,4,1
61,85,1.97,1.61,49.58,53.43,88.13,75.56,0,3,0
69,78,1.75,1.95,50.63,47.54,75.19,73.35,2,4,0
83,89,1.83,1.19,56.34,73.53,78.92,75.18,3,3,1
87,78,1.29,1.42,59.25,52.32,76.97,75.9,5,3,2
74,86,1.42,1.58,52.8,47.68,80.29,82.76,1,2,0
88,97,2.01,1.06,47.67,40.46,85.53,86.11,1,1,1
90,83,1.24,0.94,36.68,42.47,80.49,79.96,0,3,1
75,81,1.83,1.44,45.91,26.67,80.28,67.36,1,0,1
90,87,1.39,1.11,57.18,43.18,90.47,86.3,1,0,1
94,72,1.94,1.36,41.84,31.08,77.64,75.72,5,5,2
72,74,1.79,1.56,45.29,49.99,79.62,79.99,4,2,1
84,88,1.38,1.31,55.19,37.07,84.27,71.48,0,1,1
84,87,1.85,1.74,32.04,56.47,85.29,85.17,5,2,2
87,78,2.2,2.12,62.82,53.99,79.26,74.3,5,2,2
86,62,1.86,1.31,62.73,47.68,83.65,79.46,2,3,2
80,77,2.88,0.99,63.2,41.12,80.1,80.11,0,2,1
97,68,0.76,2.29,55.14,65.74,78.72,86.44,3,5,2
82,83,1.28,1.89,44.98,36.87,78.91,75.74,4,0,2
69,78,1.72,1.57,47.38,69.14,93.17,81.71,0,3,0
68,74,1.96,1.76,74.15,37.76,77.01,82.46,5,4,1
74,66,2.09,1.37,56.15,61.54,78.37,84.36,2,2,1
93,62,1.01,1.3,21.27,34.24,80.32,71.51,5,2,2
96,75,1.66,1.53,53.11,58.01,89.72,79.72,1,5,1
79,63,0.83,0.93,56.17,41.2,79.65,77.45,4,3,2
92,97,1.59,2.1,36.68,48.74,83.47,89.37,0,3,0
62,95,0.48,1.2,53.11,59.55,76.48,76.88,4,1,0
69,80,1.33,-0.06,39.04,46.44,81.61,76.33,1,2,0
99,97,1.27,0.86,58.87,67.0,80.98,74.08,0,0,1
68,72,0.63,0.6,66.96,63.52,80.5,82.66,2,1,1
67,71,1.88,2.31,29.4,70.89,81.63,81.03,5,1,2
93,68,1.05,1.53,46.75,42.82,81.97,77.1,5,2,2
74,62,1.94,1.98,32.59,47.95,75.79,78.87,0,1,1
95,81,2.3,1.24,69.65,42.9,76.19,71.18,1,3,1
71,84,0.94,0.69,53.95,63.95,88.55,79.39,5,0,2
67,88,2.03,1.34,61.36,33.99,84.5,84.59,0,3,0
77,97,1.16,1.26,68.5,59.12,84.91,75.48,1,4,0
64,84,1.69,2.07,42.29,57.88,79.47,80.45,1,2,0
63,89,1.49,1.15,44.58,67.46,78.27,88.89,5,1,1
85,67,1.52,1.31,43.85,42.93,75.71,81.13,1,3,1
88,92,2.15,2.06,48.52,54.05,75.29,83.43,0,4,0
96,92,1.66,0.88,61.7,53.25,92.79,75.59,5,3,2
72,68,1.51,1.53,36.06,48.01,85.37,77.17,4,0,2
70,99,1.16,1.72,60.25,40.61,83.11,67.98,0,2,0
76,78,1.13,1.01,42.25,47.44,81.03,85.53,0,5,0
79,90,2.0,1.97,52.67,50.6,79.65,80.2,1,3,0
63,68,1.34,1.44,43.6,42.48,87.43,80.29,1,4,0
87,64,2.04,1.71,58.32,37.09,83.97,79.27,1,4,1
77,76,2.33,1.59,49.42,53.04,77.5,86.76,5,0,2
71,75,2.05,1.76,42.06,38.62,81.35,78.42,0,5,0
77,96,2.22,1.11,54.09,51.68,85.77,73.63,4,2,1
81,62,1.36,1.34,48.68,63.81,69.69,83.12,3,3,2
68,99,2.18,1.79,46.7,34.21,79.57,77.88,3,1,0
82,88,1.36,0.98,52.22,64.07,81.98,81.24,2,2,1
68,88,1.07,1.22,51.25,58.87,80.8,85.7,0,4,0
96,99,2.06,1.87,44.43,46.9,84.09,88.85,4,2,1
80,89,2.07,0.84,61.88,31.13,75.43,86.88,2,4,0
66,91,1.85,1.65,57.92,39.65,74.44,91.56,3,0,1
65,61,1.11,2.23,76.17,49.45,77.34,86.6,3,5,1
97,90,1.37,0.83,51.52,62.53,70.85,79.08,3,0,2
72,72,1.47,1.23,45.81,47.28,75.31,84.84,4,3,1
97,72,1.44,2.42,60.91,39.4,74.94,73.34,5,0,2
76,68,1.63,1.45,63.41,57.43,82.34,80.13,2,2,1
65,74,1.03,0.67,54.57,44.43,65.19,85.4,4,0,2
81,69,1.2,2.62,38.77,37.14,80.3,76.4,5,2,2
64,63,1.99,1.03,52.87,55.75,84.24,82.46,2,2,1
73,96,0.62,1.9,33.57,37.66,77.62,80.89,4,0,1
87,98,2.09,2.31,65.56,46.62,81.45,86.29,3,0,1
84,74,1.56,2.52,57.84,45.95,80.24,84.21,3,3,1
91,99,1.19,1.57,50.71,41.76,87.28,80.21,0,5,0
72,66,1.62,1.26,51.92,49.02,81.27,79.74,3,5,1
72,91,1.69,1.55,50.93,54.64,82.15,83.04,0,3,0
66,77,0.45,1.67,50.02,57.28,71.44,88.56,5,5,0
99,77,1.29,1.92,59.12,45.28,82.49,76.72,2,3,2
91,71,0.61,0.82,55.94,70.82,88.31,72.26,0,2,1
68,78,1.19,1.04,49.98,45.04,75.13,77.45,4,3,1
65,89,1.55,1.17,49.31,49.23,83.61,84.15,1,0,0
98,82,1.34,1.79,37.49,52.18,87.33,79.66,5,0,2
68,89,1.82,1.44,36.33,40.9,81.42,77.59,0,5,0
78,96,1.21,1.12,35.6,41.6,83.66,79.46,2,4,0
99,75,1.52,0.83,59.53,40.5,87.06,76.13,4,2,2
70,79,0.68,1.34,46.78,40.11,80.17,83.31,3,4,0
79,83,1.58,1.88,38.81,46.91,84.32,73.97,5,1,2
95,71,1.82,0.94,46.16,42.61,81.52,86.64,4,1,2
66,80,1.31,1.84,64.49,32.34,69.32,74.94,0,4,0
86,66,0.95,1.53,51.18,66.16,84.51,71.86,5,4,2
67,66,0.98,2.21,40.36,45.88,83.66,72.33,1,4,0
60,84,1.32,2.7,57.17,54.93,86.29,87.74,0,1,0
76,66,1.13,1.73,46.11,50.17,73.05,82.0,5,3,2
93,88,2.0,1.92,43.19,53.44,85.62,79.44,2,1,1
91,77,0.87,1.74,41.95,47.52,80.39,80.97,4,0,2
64,79,1.91,0.8,57.72,52.57,78.92,81.94,3,4,0
85,94,1.26,0.98,47.09,41.52,77.91,86.3,4,5,0
87,87,1.48,0.96,45.15,45.59,76.6,75.42,0,3,0
89,62,2.02,1.19,56.56,66.45,78.75,78.18,1,2,2
74,70,0.94,1.1,74.1,50.8,80.75,75.39,3,2,1
80,87,1.23,1.0,33.47,57.67,81.05,74.14,5,5,1
67,85,1.43,1.03,29.97,56.07,76.87,72.81,2,4,0
69,95,1.02,2.58,76.75,34.96,71.17,71.05,5,1,1
64,77,1.38,1.58,61.39,62.5,70.51,81.35,3,5,0
62,95,1.16,1.66,69.39,53.16,83.23,87.33,0,0,0
87,83,0.61,0.75,62.39,54.29,79.32,86.86,4,5,1
80,63,1.07,0.83,65.56,49.79,80.76,80.77,0,4,1
90,86,0.98,0.92,44.4,41.02,73.62,82.33,1,1,1
94,94,0.68,1.16,52.26,53.95,76.88,73.59,4,3,1
67,97,1.75,2.07,57.82,49.19,76.65,87.97,4,3,0
63,83,0.74,1.06,43.82,48.29,82.96,84.98,3,4,0
71,95,1.47,1.89,50.04,59.71,82.95,86.17,2,4,0
63,99,1.46,0.89,63.3,72.65,75.44,79.67,2,1,0
96,92,0.41,2.64,40.75,57.21,73.1,87.13,3,5,1
84,91,1.66,1.61,54.2,43.65,75.13,84.6,4,5,0
62,95,2.47,1.47,56.96,50.27,85.25,73.14,5,3,0
81,63,2.11,0.22,61.63,35.22,87.21,77.33,0,3,1
93,72,1.89,0.94,50.98,64.63,86.1,79.01,0,5,1
69,97,1.43,0.98,36.68,47.59,79.79,86.07,2,0,0
69,78,1.52,1.9,54.96,45.95,76.84,80.18,3,4,0
79,79,1.93,2.0,40.37,45.46,82.09,83.5,3,0,2
71,66,1.59,1.24,48.46,68.28,84.52,84.42,3,4,1
82,64,1.44,1.32,51.98,59.22,82.38,77.84,3,3,2
60,89,0.62,0.99,59.25,50.79,74.87,77.98,2,1,0
61,77,1.95,1.33,45.1,44.92,83.83,81.86,1,5,0
64,78,0.99,1.17,63.33,58.2,85.47,73.68,3,0,1
73,87,0.9,0.36,46.74,47.84,79.64,80.91,3,5,0
76,86,0.96,1.44,51.96,42.98,76.95,88.38,1,2,0
79,92,1.44,1.46,57.57,34.38,80.13,74.11,2,5,0
71,88,1.36,1.46,47.55,62.03,80.47,81.1,4,5,0
90,80,1.67,0.84,53.83,51.86,76.83,77.78,1,4,1
92,68,2.23,2.43,33.98,46.09,79.41,78.51,0,1,2
78,89,1.5,1.54,56.91,45.81,85.76,87.83,0,0,0
65,93,1.5,1.09,50.49,32.57,77.45,73.66,0,0,0
87,74,0.66,1.11,48.59,58.85,76.41,68.69,3,4,1
87,71,1.83,1.56,63.3,35.42,86.52,81.35,2,1,2
88,73,2.42,1.18,48.09,38.18,77.98,80.8,1,1,2
69,65,1.07,1.66,47.35,68.12,83.51,78.21,4,5,1
87,66,1.63,1.84,37.49,55.71,73.61,86.77,5,0,2
82,78,1.3,1.4,50.03,58.45,79.18,77.73,3,2,1
97,98,1.4,1.94,60.26,56.05,84.54,76.19,0,1,1
